"ID","category"
1,"vegetation"
2,"cropland"
3,"vegetation"
4,"vegetation"
5,"cropland"
6,"vegetation"
7,"vegetation"
8,"cropland"
9,"vegetation"
10,"vegetation"
11,"vegetation"
12,"vegetation"
13,"vegetation"
14,"cropland"
15,"buildings"
16,"cropland"
17,"cropland"
18,"cropland"
19,"vegetation"
20,"vegetation"
21,"vegetation"
22,"vegetation"
23,"vegetation"
24,"cropland"
25,"cropland"
26,"cropland"
27,"vegetation"
28,"vegetation"
29,"vegetation"
30,"cropland"
31,"vegetation"
32,"cropland"
33,"cropland"
34,"cropland"
35,"cropland"
36,"cropland"
37,"water"
38,"cropland"
39,"cropland"
40,"cropland"
41,"cropland"
42,"cropland"
43,"cropland"
44,"vegetation"
45,"cropland"
46,"vegetation"
47,"cropland"
48,"cropland"
49,"vegetation"
50,"vegetation"
51,"vegetation"
52,"vegetation"
53,"cropland"
54,"cropland"
55,"vegetation"
56,"vegetation"
57,"cropland"
58,"cropland"
59,"vegetation"
60,"buildings"
61,"cropland"
62,"cropland"
63,"cropland"
64,"cropland"
65,"cropland"
66,"cropland"
67,"cropland"
68,"cropland"
69,"cropland"
70,"cropland"
71,"cropland"
72,"vegetation"
73,"cropland"
74,"vegetation"
75,"cropland"
76,"cropland"
77,"cropland"
78,"vegetation"
79,"vegetation"
80,"buildings"
81,"cropland"
82,"cropland"
83,"cropland"
84,"cropland"
85,"cropland"
86,"cropland"
87,"vegetation"
88,"cropland"
89,"cropland"
90,"buildings"
91,"cropland"
92,"cropland"
93,"water"
94,"vegetation"
95,"vegetation"
96,"vegetation"
97,"vegetation"
98,"cropland"
99,"cropland"
100,"vegetation"
101,"cropland"
102,"vegetation"
103,"water"
104,"cropland"
105,"cropland"
106,"cropland"
107,"cropland"
108,"vegetation"
109,"cropland"
110,"vegetation"
111,"cropland"
112,"vegetation"
113,"vegetation"
114,"cropland"
115,"vegetation"
116,"vegetation"
117,"vegetation"
118,"cropland"
119,"vegetation"
120,"cropland"
121,"cropland"
122,"vegetation"
123,"vegetation"
124,"cropland"
125,"vegetation"
126,"cropland"
127,"cropland"
128,"vegetation"
129,"cropland"
130,"cropland"
131,"cropland"
132,"cropland"
133,"vegetation"
134,"cropland"
135,"vegetation"
136,"cropland"
137,"vegetation"
138,"vegetation"
139,"vegetation"
140,"cropland"
141,"cropland"
142,"cropland"
143,"vegetation"
144,"cropland"
145,"cropland"
146,"cropland"
147,"cropland"
148,"cropland"
149,"vegetation"
150,"cropland"
151,"cropland"
152,"cropland"
153,"vegetation"
154,"cropland"
155,"water"
156,"cropland"
157,"cropland"
158,"cropland"
159,"cropland"
160,"vegetation"
161,"vegetation"
162,"vegetation"
163,"cropland"
164,"cropland"
165,"vegetation"
166,"vegetation"
167,"vegetation"
168,"cropland"
169,"vegetation"
170,"cropland"
171,"cropland"
172,"cropland"
173,"cropland"
174,"water"
175,"cropland"
176,"cropland"
177,"cropland"
178,"cropland"
179,"vegetation"
180,"cropland"
181,"vegetation"
182,"cropland"
183,"cropland"
184,"cropland"
185,"cropland"
186,"cropland"
187,"cropland"
188,"vegetation"
189,"cropland"
190,"vegetation"
191,"buildings"
192,"vegetation"
193,"vegetation"
194,"cropland"
195,"vegetation"
196,"cropland"
197,"vegetation"
198,"cropland"
199,"cropland"
200,"vegetation"
201,"vegetation"
202,"cropland"
203,"vegetation"
204,"cropland"
205,"vegetation"
206,"cropland"
207,"cropland"
208,"cropland"
209,"cropland"
210,"vegetation"
211,"vegetation"
212,"vegetation"
213,"vegetation"
214,"cropland"
215,"cropland"
216,"cropland"
217,"undeveloped"
218,"vegetation"
219,"cropland"
220,"vegetation"
221,"cropland"
222,"cropland"
223,"cropland"
224,"cropland"
225,"cropland"
226,"water"
227,"vegetation"
228,"vegetation"
229,"vegetation"
230,"vegetation"
231,"vegetation"
232,"vegetation"
233,"vegetation"
234,"vegetation"
235,"cropland"
236,"water"
237,"cropland"
238,"cropland"
239,"vegetation"
240,"vegetation"
241,"cropland"
242,"vegetation"
243,"cropland"
244,"vegetation"
245,"water"
246,"cropland"
247,"cropland"
248,"cropland"
249,"vegetation"
250,"vegetation"
251,"vegetation"
252,"vegetation"
253,"vegetation"
254,"cropland"
255,"vegetation"
256,"vegetation"
257,"cropland"
258,"vegetation"
259,"cropland"
260,"cropland"
261,"vegetation"
262,"vegetation"
263,"cropland"
264,"cropland"
265,"vegetation"
266,"cropland"
267,"cropland"
268,"vegetation"
269,"cropland"
270,"vegetation"
271,"vegetation"
272,"cropland"
273,"cropland"
274,"cropland"
275,"cropland"
276,"vegetation"
277,"cropland"
278,"cropland"
279,"cropland"
280,"cropland"
281,"cropland"
282,"vegetation"
283,"cropland"
284,"cropland"
285,"cropland"
286,"cropland"
287,"cropland"
288,"cropland"
289,"vegetation"
290,"cropland"
291,"water"
292,"cropland"
293,"cropland"
294,"cropland"
295,"cropland"
296,"cropland"
297,"cropland"
298,"cropland"
299,"cropland"
300,"vegetation"
301,"cropland"
302,"vegetation"
303,"cropland"
304,"vegetation"
305,"vegetation"
306,"vegetation"
307,"cropland"
308,"vegetation"
309,"cropland"
310,"vegetation"
311,"cropland"
312,"vegetation"
313,"vegetation"
314,"vegetation"
315,"cropland"
316,"cropland"
317,"vegetation"
318,"cropland"
319,"water"
320,"cropland"
321,"vegetation"
322,"cropland"
323,"cropland"
324,"vegetation"
325,"cropland"
326,"vegetation"
327,"vegetation"
328,"cropland"
329,"vegetation"
330,"cropland"
331,"water"
332,"cropland"
333,"cropland"
334,"vegetation"
335,"cropland"
336,"cropland"
337,"buildings"
338,"vegetation"
339,"vegetation"
340,"cropland"
341,"vegetation"
342,"cropland"
343,"cropland"
344,"cropland"
345,"cropland"
346,"cropland"
347,"vegetation"
348,"cropland"
349,"cropland"
350,"cropland"
351,"vegetation"
352,"cropland"
353,"cropland"
354,"cropland"
355,"cropland"
356,"cropland"
357,"vegetation"
358,"cropland"
359,"vegetation"
360,"vegetation"
361,"cropland"
362,"water"
363,"vegetation"
364,"cropland"
365,"cropland"
366,"cropland"
367,"cropland"
368,"cropland"
369,"cropland"
370,"cropland"
371,"cropland"
372,"water"
373,"cropland"
374,"cropland"
375,"cropland"
376,"cropland"
377,"cropland"
378,"cropland"
379,"vegetation"
380,"cropland"
381,"vegetation"
382,"vegetation"
383,"cropland"
384,"cropland"
385,"cropland"
386,"cropland"
387,"vegetation"
388,"vegetation"
389,"cropland"
390,"cropland"
391,"cropland"
392,"cropland"
393,"water"
394,"cropland"
395,"vegetation"
396,"cropland"
397,"cropland"
398,"vegetation"
399,"cropland"
400,"vegetation"
401,"vegetation"
402,"vegetation"
403,"cropland"
404,"cropland"
405,"vegetation"
406,"cropland"
407,"vegetation"
408,"vegetation"
409,"cropland"
410,"vegetation"
411,"vegetation"
412,"buildings"
413,"cropland"
414,"vegetation"
415,"cropland"
416,"cropland"
417,"cropland"
418,"cropland"
419,"cropland"
420,"vegetation"
421,"vegetation"
422,"cropland"
423,"cropland"
424,"water"
425,"cropland"
426,"cropland"
427,"vegetation"
428,"vegetation"
429,"cropland"
430,"buildings"
431,"water"
432,"cropland"
433,"cropland"
434,"cropland"
435,"vegetation"
436,"cropland"
437,"vegetation"
438,"cropland"
439,"vegetation"
440,"cropland"
441,"vegetation"
442,"cropland"
443,"cropland"
444,"vegetation"
445,"cropland"
446,"vegetation"
447,"cropland"
448,"cropland"
449,"water"
450,"vegetation"
451,"vegetation"
452,"cropland"
